split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_FF-S1-18_3-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-13,319343,277425,1.1510966927998558,
val,D067-2021_FF-S1-18_3-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-14,331084,282910,1.1702803011558447,
val,D067-2021_FF-S1-18_3-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-15,342036,282825,1.2093556085918855,
val,D067-2021_FF-S1-18_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-2,336877,275489,1.2228328535803608,
val,D067-2021_FF-S1-18_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-3,231790,209582,1.1059632983748604,
val,D067-2021_FF-S1-18_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-4,206752,187228,1.104279274467494,
val,D067-2021_FF-S1-18_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-5,225623,206706,1.0915164533201744,
val,D067-2021_FF-S1-18_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-6,229832,214947,1.0692496289783062,
val,D067-2021_FF-S1-18_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-7,213943,201507,1.0617149776434565,
val,D067-2021_FF-S1-18_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-8,210317,197416,1.0653493131255825,
val,D067-2021_FF-S1-18_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-9,194946,184467,1.0568069085527492,
val,D067-2021_FF-S1-18_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-1,330484,256292,1.289482309241022,
val,D067-2021_FF-S1-18_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-10,199203,188953,1.05424629405196,
val,D067-2021_FF-S1-18_4-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-11,206211,188896,1.0916641961714382,
val,D067-2021_FF-S1-18_4-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-12,285111,257444,1.107468031882662,
val,D067-2021_FF-S1-18_4-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-13,317718,281695,1.1278794440795896,
val,D067-2021_FF-S1-18_4-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-14,342417,303573,1.1279560435216571,
val,D067-2021_FF-S1-18_4-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-15,359174,304178,1.1808020303901006,
val,D067-2021_FF-S1-18_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-2,355591,306482,1.1602345325337213,
val,D067-2021_FF-S1-18_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-3,223709,203060,1.1016891559145081,
val,D067-2021_FF-S1-18_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-4,196506,175947,1.116847687087589,
val,D067-2021_FF-S1-18_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-5,213549,192967,1.106660724372561,
val,D067-2021_FF-S1-18_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-6,219340,202161,1.0849768254015364,
val,D067-2021_FF-S1-18_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-7,223193,204064,1.0937401991532067,
val,D067-2021_FF-S1-18_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-8,224667,205400,1.0938023369036027,
val,D067-2021_FF-S1-18_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_4-9,213598,197276,1.0827368762545875,
val,D067-2021_FF-S1-18_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-1,321242,258523,1.242605106702305,
val,D067-2021_FF-S1-18_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-10,203017,189395,1.0719237572269595,
val,D067-2021_FF-S1-18_5-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-11,205321,189305,1.0846042101370803,
val,D067-2021_FF-S1-18_5-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-12,281924,252393,1.1170040373544432,
val,D067-2021_FF-S1-18_5-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-13,346775,308614,1.1236528478941332,
val,D067-2021_FF-S1-18_5-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-14,340022,294996,1.152632578068855,
val,D067-2021_FF-S1-18_5-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-15,362613,318093,1.1399590685742849,
val,D067-2021_FF-S1-18_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-2,320475,256885,1.2475426747377232,
val,D067-2021_FF-S1-18_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-3,217747,193205,1.1270256980926994,
val,D067-2021_FF-S1-18_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-4,204190,183245,1.1143005266173702,
val,D067-2021_FF-S1-18_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-5,208902,189746,1.1009560148830542,
val,D067-2021_FF-S1-18_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-6,231496,212869,1.0875045215602084,
val,D067-2021_FF-S1-18_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-7,232440,213418,1.0891302514314631,
val,D067-2021_FF-S1-18_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-8,224981,207023,1.0867439849678537,
val,D067-2021_FF-S1-18_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_5-9,218565,201568,1.0843239006191459,
val,D067-2021_FF-S1-29_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-1,269299,235063,1.1456460608432633,
val,D067-2021_FF-S1-29_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-10,217618,199083,1.0931018720835028,
val,D067-2021_FF-S1-29_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-2,195854,179853,1.0889671009101878,
val,D067-2021_FF-S1-29_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-3,233001,213418,1.0917588956882738,
val,D067-2021_FF-S1-29_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-4,241351,220083,1.0966362690439515,
val,D067-2021_FF-S1-29_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-5,232773,210741,1.1045453898387119,
val,D067-2021_FF-S1-29_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-6,227338,206552,1.1006332545799604,
val,D067-2021_FF-S1-29_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-7,227661,206433,1.1028323959832003,
val,D067-2021_FF-S1-29_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-8,221657,203518,1.0891272516435893,
val,D067-2021_FF-S1-29_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_1-9,200122,189813,1.0543113485377713,
val,D067-2021_FF-S1-29_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-1,205807,166478,1.2362414252934322,
val,D067-2021_FF-S1-29_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-10,221892,203364,1.091107570661474,
val,D067-2021_FF-S1-29_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-2,181662,165237,1.0994026761560667,
val,D067-2021_FF-S1-29_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-3,163526,141691,1.154102942318143,
val,D067-2021_FF-S1-29_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-4,208036,186304,1.1166480590862247,
val,D067-2021_FF-S1-29_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-5,233401,210871,1.1068425719989947,
val,D067-2021_FF-S1-29_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-6,241858,221507,1.0918752003322694,
val,D067-2021_FF-S1-29_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-7,237612,220695,1.0766532998028955,
val,D067-2021_FF-S1-29_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-8,227912,211091,1.0796860121937932,
val,D067-2021_FF-S1-29_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_10-9,230070,213985,1.0751688202444096,
val,D067-2021_FF-S1-29_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-1,255516,219964,1.1616264479642122,
val,D067-2021_FF-S1-29_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-10,217106,200600,1.082283150548355,
val,D067-2021_FF-S1-29_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-2,204418,186363,1.0968808186174295,
val,D067-2021_FF-S1-29_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-3,228245,206946,1.102920568650759,
val,D067-2021_FF-S1-29_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-4,233615,210935,1.1075212743262142,
val,D067-2021_FF-S1-29_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-5,226364,205922,1.0992705976049184,
val,D067-2021_FF-S1-29_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-6,221915,203648,1.0896988922061597,
val,D067-2021_FF-S1-29_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-7,220775,202651,1.089434545104638,
val,D067-2021_FF-S1-29_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-8,218047,202865,1.0748379464175684,
val,D067-2021_FF-S1-29_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_2-9,190104,179745,1.0576316448301761,
val,D067-2021_FF-S1-29_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-1,269426,226493,1.1895555271023828,
val,D067-2021_FF-S1-29_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-10,213727,195886,1.0910784844246144,
val,D067-2021_FF-S1-29_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-2,211955,193604,1.0947862647465962,
val,D067-2021_FF-S1-29_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-3,224659,204118,1.100632967205244,
val,D067-2021_FF-S1-29_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-4,229264,209619,1.0937176496405383,
val,D067-2021_FF-S1-29_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-5,232846,218564,1.0653447045259055,
val,D067-2021_FF-S1-29_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-6,219257,207492,1.0567009812426502,
val,D067-2021_FF-S1-29_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-7,226148,213059,1.0614336873823682,
val,D067-2021_FF-S1-29_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-8,209918,197958,1.060416856100789,
val,D067-2021_FF-S1-29_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_3-9,198900,186292,1.0676786979580444,
val,D067-2021_FF-S1-29_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-1,281259,238831,1.1776486302029467,
val,D067-2021_FF-S1-29_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-10,223079,210474,1.0598886323251329,
val,D067-2021_FF-S1-29_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-2,217897,198924,1.0953781343628723,
val,D067-2021_FF-S1-29_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-3,230793,208293,1.1080209128487275,
val,D067-2021_FF-S1-29_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-4,239827,218193,1.0991507518573007,
val,D067-2021_FF-S1-29_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-5,230399,214114,1.0760576141681535,
val,D067-2021_FF-S1-29_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-6,224353,208047,1.0783765206900364,
val,D067-2021_FF-S1-29_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-7,236144,221544,1.0659011302495216,
val,D067-2021_FF-S1-29_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-8,217670,204204,1.0659438600615072,
val,D067-2021_FF-S1-29_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_4-9,207966,195850,1.0618636711769212,
val,D067-2021_FF-S1-29_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-1,279513,232381,1.2028220895856374,
val,D067-2021_FF-S1-29_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-10,220850,206631,1.068813488779515,
val,D067-2021_FF-S1-29_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-2,214994,196339,1.0950142355823347,
val,D067-2021_FF-S1-29_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-3,242230,220204,1.1000254309640152,
val,D067-2021_FF-S1-29_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-4,211504,195345,1.0827203153395275,
val,D067-2021_FF-S1-29_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-5,226018,209964,1.0764607266007507,
val,D067-2021_FF-S1-29_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-6,239352,224680,1.065301762506676,
val,D067-2021_FF-S1-29_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-7,237099,221961,1.0682011704758945,
val,D067-2021_FF-S1-29_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-8,201954,186735,1.0815005221302916,
val,D067-2021_FF-S1-29_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_5-9,211995,196541,1.0786299041930183,
val,D067-2021_FF-S1-29_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-1,286256,241821,1.1837516179322722,
val,D067-2021_FF-S1-29_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-10,218496,198915,1.0984390317472288,
val,D067-2021_FF-S1-29_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-2,205249,186730,1.0991752798157768,
val,D067-2021_FF-S1-29_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-3,175020,158010,1.1076514144674388,
val,D067-2021_FF-S1-29_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-4,138690,125314,1.1067398694479467,
val,D067-2021_FF-S1-29_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-5,152049,138158,1.1005443043471967,
val,D067-2021_FF-S1-29_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-6,197241,181117,1.089025326170376,
val,D067-2021_FF-S1-29_6-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-7,227258,210450,1.0798669517700166,
val,D067-2021_FF-S1-29_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-8,220223,204684,1.0759170233139865,
val,D067-2021_FF-S1-29_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_6-9,188711,176850,1.0670681368391293,
val,D067-2021_FF-S1-29_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-1,288705,246059,1.173316155881313,
val,D067-2021_FF-S1-29_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-10,216049,195562,1.104759615876295,
val,D067-2021_FF-S1-29_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-2,175547,162015,1.0835231305743296,
val,D067-2021_FF-S1-29_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-3,141045,125590,1.123059160761207,
val,D067-2021_FF-S1-29_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-4,147284,129866,1.1341228651071105,
val,D067-2021_FF-S1-29_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-5,145756,125893,1.1577768422390442,
val,D067-2021_FF-S1-29_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-6,149350,129324,1.1548513810274967,
val,D067-2021_FF-S1-29_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-7,224439,204429,1.0978823943765317,
val,D067-2021_FF-S1-29_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-8,214573,196894,1.0897894298455006,
val,D067-2021_FF-S1-29_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_7-9,183342,170227,1.0770441821802652,
val,D067-2021_FF-S1-29_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-1,290719,249355,1.1658839806701289,
val,D067-2021_FF-S1-29_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-10,217356,194597,1.1169545265343248,
val,D067-2021_FF-S1-29_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-2,158462,146467,1.0818955805744639,
val,D067-2021_FF-S1-29_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-3,140851,124964,1.1271326141928875,
val,D067-2021_FF-S1-29_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-4,142119,124659,1.1400620893798281,
val,D067-2021_FF-S1-29_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-5,217421,198071,1.097692241670916,
val,D067-2021_FF-S1-29_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-6,225194,206780,1.0890511654898927,
val,D067-2021_FF-S1-29_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-7,217801,200985,1.083667935418066,
val,D067-2021_FF-S1-29_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-8,210416,191733,1.0974427980577157,
val,D067-2021_FF-S1-29_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_8-9,200348,181871,1.101593986946792,
val,D067-2021_FF-S1-29_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-1,255576,222641,1.147928728311497,
val,D067-2021_FF-S1-29_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-10,231701,210457,1.1009422352309497,
val,D067-2021_FF-S1-29_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-2,136284,117608,1.1587987211754303,
val,D067-2021_FF-S1-29_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-3,141270,123712,1.1419264097258148,
val,D067-2021_FF-S1-29_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-4,173794,155184,1.1199221569233941,
val,D067-2021_FF-S1-29_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-5,235074,213634,1.1003585571585048,
val,D067-2021_FF-S1-29_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-6,236136,216615,1.0901184128522956,
val,D067-2021_FF-S1-29_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-7,235833,219165,1.0760522893710218,
val,D067-2021_FF-S1-29_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-8,213634,197444,1.0819979335912968,
val,D067-2021_FF-S1-29_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-29/D067-2021_FF-S1-29_9-9,218824,201133,1.087956725152014,
