split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D075-2021_AA-S2-1_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-2,134777,114787,1.174148640525495,
test,D075-2021_AA-S2-1_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-3,178757,157402,1.1356717195461303,
test,D075-2021_AA-S2-1_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-4,264715,239909,1.1033975382332468,
test,D075-2021_AA-S2-1_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-5,157458,134690,1.1690400178186948,
test,D075-2021_AA-S2-1_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-6,138022,113929,1.2114738126376954,
test,D075-2021_AA-S2-1_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-7,158292,132200,1.1973676248108927,
test,D075-2021_AA-S2-1_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-8,173878,146798,1.1844711780814452,
test,D075-2021_AA-S2-1_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_5-9,138564,113964,1.2158576392545015,
test,D075-2021_AA-S2-1_6-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-1,179862,131126,1.3716730472980188,
test,D075-2021_AA-S2-1_6-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-10,209379,162175,1.2910682904270079,
test,D075-2021_AA-S2-1_6-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-2,193070,145251,1.3292163220907256,
test,D075-2021_AA-S2-1_6-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-3,343203,293618,1.1688758863557411,
test,D075-2021_AA-S2-1_6-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-4,318760,264916,1.203249331863685,
test,D075-2021_AA-S2-1_6-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-5,186881,135692,1.3772440527076024,
test,D075-2021_AA-S2-1_6-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-6,204261,154355,1.3233196203556736,
test,D075-2021_AA-S2-1_6-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-7,312583,254297,1.2292044341852244,
test,D075-2021_AA-S2-1_6-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-8,215762,162452,1.3281584714254056,
test,D075-2021_AA-S2-1_6-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_6-9,250165,190495,1.313236567888921,
test,D075-2021_AA-S2-1_7-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-1,191812,134135,1.4299921720654565,
test,D075-2021_AA-S2-1_7-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-10,215273,161133,1.3359957302352714,
test,D075-2021_AA-S2-1_7-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-2,198262,142715,1.389216270188838,
test,D075-2021_AA-S2-1_7-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-3,196937,141205,1.394688573350802,
test,D075-2021_AA-S2-1_7-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-4,260106,202340,1.2854897696945735,
test,D075-2021_AA-S2-1_7-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-5,276787,224940,1.2304925757979905,
test,D075-2021_AA-S2-1_7-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-6,229278,176259,1.300801661191769,
test,D075-2021_AA-S2-1_7-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-7,229775,176454,1.3021807383227357,
test,D075-2021_AA-S2-1_7-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-8,251923,195316,1.289822646378177,
test,D075-2021_AA-S2-1_7-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_7-9,190235,134596,1.4133778121192309,
test,D075-2021_AA-S2-1_8-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-1,138381,107447,1.2879000809701526,
test,D075-2021_AA-S2-1_8-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-10,219978,189239,1.1624348046650004,
test,D075-2021_AA-S2-1_8-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-2,138159,107904,1.2803881227758007,
test,D075-2021_AA-S2-1_8-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-3,137865,107170,1.2864141084258653,
test,D075-2021_AA-S2-1_8-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-4,142533,112768,1.2639489926220204,
test,D075-2021_AA-S2-1_8-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-5,187552,160642,1.1675153446794737,
test,D075-2021_AA-S2-1_8-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-6,188410,161559,1.166199345130881,
test,D075-2021_AA-S2-1_8-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-7,175894,146552,1.200215623123533,
test,D075-2021_AA-S2-1_8-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-8,144083,116572,1.2360000686271146,
test,D075-2021_AA-S2-1_8-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_8-9,167524,139283,1.202759848653461,
test,D075-2021_AA-S2-1_9-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-1,139233,115042,1.2102797239269136,
test,D075-2021_AA-S2-1_9-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-10,215484,188248,1.14468148399983,
test,D075-2021_AA-S2-1_9-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-2,126697,101769,1.2449468895243148,
test,D075-2021_AA-S2-1_9-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-3,126515,101438,1.2472150476152921,
test,D075-2021_AA-S2-1_9-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-4,163874,137475,1.1920276413893436,
test,D075-2021_AA-S2-1_9-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-5,194088,170733,1.1367925357136581,
test,D075-2021_AA-S2-1_9-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-6,131231,107147,1.2247753086880642,
test,D075-2021_AA-S2-1_9-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-7,154370,129139,1.195378623034095,
test,D075-2021_AA-S2-1_9-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-8,128769,106325,1.2110886433106043,
test,D075-2021_AA-S2-1_9-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-1/D075-2021_AA-S2-1_9-9,196196,170984,1.1474523932063818,
test,D075-2021_AA-S2-2_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_1-1,157069,132956,1.181360750925118,
test,D075-2021_AA-S2-2_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_1-2,202285,181423,1.1149909327924243,
test,D075-2021_AA-S2-2_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_1-3,210681,186790,1.1279029926655602,
test,D075-2021_AA-S2-2_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_1-4,145112,120641,1.2028414883828882,
test,D075-2021_AA-S2-2_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_1-5,210042,187266,1.1216237864855338,
test,D075-2021_AA-S2-2_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_2-1,241844,196501,1.2307520063511128,
test,D075-2021_AA-S2-2_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_2-2,221347,177000,1.25054802259887,
test,D075-2021_AA-S2-2_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_2-3,271550,228722,1.187249149622686,
test,D075-2021_AA-S2-2_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_2-4,227467,187197,1.2151209688189448,
test,D075-2021_AA-S2-2_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_2-5,176372,134175,1.314492267561021,
test,D075-2021_AA-S2-2_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_3-1,250297,198052,1.2637943570375456,
test,D075-2021_AA-S2-2_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_3-2,269345,208174,1.293845533063687,
test,D075-2021_AA-S2-2_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_3-3,284353,221502,1.283749130933355,
test,D075-2021_AA-S2-2_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_3-4,299575,235411,1.2725616050227049,
test,D075-2021_AA-S2-2_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_3-5,223212,164253,1.3589523479023213,
test,D075-2021_AA-S2-2_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_4-1,218138,184548,1.1820122678110845,
test,D075-2021_AA-S2-2_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_4-2,159716,125827,1.269330111979146,
test,D075-2021_AA-S2-2_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_4-3,157889,122409,1.2898479686951123,
test,D075-2021_AA-S2-2_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_4-4,160566,124011,1.2947722379466338,
test,D075-2021_AA-S2-2_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_4-5,152311,116159,1.311228574626159,
test,D075-2021_AA-S2-2_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_5-1,153108,129298,1.1841482466859503,
test,D075-2021_AA-S2-2_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_5-2,127228,101888,1.248704459798995,
test,D075-2021_AA-S2-2_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_5-3,138940,116374,1.1939092924536407,
test,D075-2021_AA-S2-2_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_5-4,135504,112433,1.205197762222835,
test,D075-2021_AA-S2-2_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/AA-S2-2/D075-2021_AA-S2-2_5-5,134030,110665,1.211132697781593,
test,D075-2021_FU-S1-10_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_1-1,177509,156719,1.1326578143045833,
test,D075-2021_FU-S1-10_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_1-2,179496,160581,1.1177910213537094,
test,D075-2021_FU-S1-10_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_1-3,164109,147274,1.1143107405244645,
test,D075-2021_FU-S1-10_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_1-4,174780,156836,1.1144125073325002,
test,D075-2021_FU-S1-10_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_1-5,150648,135941,1.1081866397922628,
test,D075-2021_FU-S1-10_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_2-1,191751,170949,1.121685414948318,
test,D075-2021_FU-S1-10_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_2-2,179052,156291,1.1456321861143637,
test,D075-2021_FU-S1-10_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_2-3,157552,136414,1.1549547700382659,
test,D075-2021_FU-S1-10_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_2-4,189201,166691,1.1350402841185188,
test,D075-2021_FU-S1-10_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_2-5,207018,183664,1.1271561111595088,
test,D075-2021_FU-S1-10_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_3-1,228990,187460,1.221540595327003,
test,D075-2021_FU-S1-10_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_3-2,234632,192510,1.2188042179627032,
test,D075-2021_FU-S1-10_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_3-3,275093,226197,1.2161655548039982,
test,D075-2021_FU-S1-10_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_3-4,301071,252284,1.193381268728893,
test,D075-2021_FU-S1-10_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_3-5,266968,218163,1.2237088782240801,
test,D075-2021_FU-S1-10_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_4-1,261788,219306,1.1937110703765514,
test,D075-2021_FU-S1-10_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_4-2,237302,193187,1.2283538747431246,
test,D075-2021_FU-S1-10_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_4-3,220015,169905,1.2949295194373327,
test,D075-2021_FU-S1-10_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_4-4,272047,220560,1.233437613347842,
test,D075-2021_FU-S1-10_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_4-5,268868,213639,1.2585155332125688,
test,D075-2021_FU-S1-10_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_5-1,232542,209090,1.1121622267922904,
test,D075-2021_FU-S1-10_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_5-2,213470,191296,1.1159146035463365,
test,D075-2021_FU-S1-10_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_5-3,256067,230094,1.1128799534103453,
test,D075-2021_FU-S1-10_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_5-4,262667,238405,1.1017679998322183,
test,D075-2021_FU-S1-10_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-10/D075-2021_FU-S1-10_5-5,267083,242792,1.1000486012718707,
test,D075-2021_FU-S1-13_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_1-1,178336,159719,1.1165609601863273,
test,D075-2021_FU-S1-13_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_1-2,218487,192804,1.133207817265202,
test,D075-2021_FU-S1-13_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_1-3,225278,199710,1.1280256371739021,
test,D075-2021_FU-S1-13_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_1-4,167607,145870,1.149016247343525,
test,D075-2021_FU-S1-13_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_1-5,173466,151127,1.1478160752215025,
test,D075-2021_FU-S1-13_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_2-1,181337,162961,1.1127631764655348,
test,D075-2021_FU-S1-13_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_2-2,201070,175868,1.1433006573111653,
test,D075-2021_FU-S1-13_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_2-3,205354,179674,1.1429255206652047,
test,D075-2021_FU-S1-13_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_2-4,110337,90298,1.2219207512901726,
test,D075-2021_FU-S1-13_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_2-5,144150,121487,1.1865467087013426,
test,D075-2021_FU-S1-13_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_3-1,258882,225906,1.1459722185333723,
test,D075-2021_FU-S1-13_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_3-2,310745,267567,1.1613726655379775,
test,D075-2021_FU-S1-13_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_3-3,277388,233922,1.1858140747770625,
test,D075-2021_FU-S1-13_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_3-4,212880,171547,1.2409427154074393,
test,D075-2021_FU-S1-13_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_3-5,241492,199028,1.2133569146049803,
test,D075-2021_FU-S1-13_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_4-1,302630,259779,1.1649517474468682,
test,D075-2021_FU-S1-13_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_4-2,359649,305883,1.1757730897107717,
test,D075-2021_FU-S1-13_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_4-3,349336,296775,1.177107236121641,
test,D075-2021_FU-S1-13_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_4-4,342620,284638,1.2037043543026582,
test,D075-2021_FU-S1-13_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_4-5,283488,235638,1.2030657194510224,
test,D075-2021_FU-S1-13_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_5-1,229611,194900,1.1780964597229349,
test,D075-2021_FU-S1-13_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_5-2,209307,173419,1.206943875815222,
test,D075-2021_FU-S1-13_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_5-3,258902,222410,1.1640753563239064,
test,D075-2021_FU-S1-13_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_5-4,253083,209408,1.2085641427261613,
test,D075-2021_FU-S1-13_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-13/D075-2021_FU-S1-13_5-5,209706,175116,1.1975262111971494,
test,D075-2021_FU-S1-6_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_1-1,181484,163832,1.1077445187753308,
test,D075-2021_FU-S1-6_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_1-2,184632,164386,1.12316133977346,
test,D075-2021_FU-S1-6_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_1-3,219507,199418,1.1007381480107112,
test,D075-2021_FU-S1-6_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_1-4,202655,180708,1.1214500741527769,
test,D075-2021_FU-S1-6_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_1-5,246905,222950,1.107445615608881,
test,D075-2021_FU-S1-6_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_2-1,166580,150087,1.1098895973668605,
test,D075-2021_FU-S1-6_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_2-2,197944,180554,1.0963146759418234,
test,D075-2021_FU-S1-6_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_2-3,143041,130020,1.1001461313644054,
test,D075-2021_FU-S1-6_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_2-4,207978,187671,1.108205316751123,
test,D075-2021_FU-S1-6_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_2-5,239972,217563,1.1030000505600677,
test,D075-2021_FU-S1-6_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_3-1,209751,188395,1.1133575731840017,
test,D075-2021_FU-S1-6_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_3-2,177272,156300,1.134177863083813,
test,D075-2021_FU-S1-6_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_3-3,187657,165405,1.1345303950908376,
test,D075-2021_FU-S1-6_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_3-4,226613,202106,1.1212581516629887,
test,D075-2021_FU-S1-6_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_3-5,276600,248591,1.1126710138339682,
test,D075-2021_FU-S1-6_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_4-1,337647,281172,1.2008557039819043,
test,D075-2021_FU-S1-6_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_4-2,225710,183034,1.2331588666586535,
test,D075-2021_FU-S1-6_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_4-3,278843,232141,1.2011794555894908,
